url,expected_label,category,note,predicted_label,phishing_probability,risk_level,is_correct,is_borderline
https://www.bbc.co.uk,LEGITIMATE,legitimate,UK news homepage,LEGITIMATE,0.168088,Very Low,True,False
https://www.google.com,LEGITIMATE,legitimate,Global search homepage,LEGITIMATE,0.3669,Low,True,False
https://github.com,LEGITIMATE,legitimate,Developer platform homepage,LEGITIMATE,0.3669,Low,True,False
https://www.microsoft.com,LEGITIMATE,legitimate,Global technology homepage,LEGITIMATE,0.410669,Low,True,True
https://www.gov.uk,LEGITIMATE,legitimate,UK government homepage,LEGITIMATE,0.101663,Very Low,True,False
https://www.wikipedia.org,LEGITIMATE,legitimate,Reference website homepage,LEGITIMATE,0.410669,Low,True,True
https://www.openai.com,LEGITIMATE,legitimate,Technology company homepage,LEGITIMATE,0.3669,Low,True,False
https://www.amazon.com,LEGITIMATE,legitimate,E-commerce homepage,LEGITIMATE,0.3669,Low,True,False
https://www.amazon.co.uk,LEGITIMATE,legitimate,UK e-commerce homepage,PHISHING,0.520939,Elevated,False,True
https://www.ebay.co.uk,LEGITIMATE,legitimate,UK marketplace homepage,LEGITIMATE,0.227175,Low,True,False
https://www.hsbc.co.uk,LEGITIMATE,legitimate,UK banking homepage,LEGITIMATE,0.227175,Low,True,False
https://www.nhs.uk,LEGITIMATE,legitimate,UK health service homepage,LEGITIMATE,0.101663,Very Low,True,False
https://www.apple.com,LEGITIMATE,legitimate,Technology company homepage,LEGITIMATE,0.326439,Low,True,False
https://www.linkedin.com,LEGITIMATE,legitimate,Professional network homepage,LEGITIMATE,0.410449,Low,True,True
https://www.un.org,LEGITIMATE,legitimate,International organisation homepage,LEGITIMATE,0.101663,Very Low,True,False
http://secure-login-paypal-account.com,PHISHING,suspicious-style,Brand impersonation style URL,PHISHING,0.888935,High,True,False
http://verify-bank-account-login.com,PHISHING,suspicious-style,Credential harvesting style URL,PHISHING,0.902018,High,True,False
http://update-your-microsoft-security.info,PHISHING,suspicious-style,Security scare style URL,PHISHING,0.911358,High,True,False
http://apple-id-verification-center.net,PHISHING,suspicious-style,Apple account impersonation style URL,PHISHING,0.732626,Elevated,True,False
http://secure-amazon-billing-check.com,PHISHING,suspicious-style,Amazon billing scare style URL,PHISHING,0.888935,High,True,False
